RF,underhang bearing ax,underhang bearing rad,underhang bearing tan,overhang bearing ax,overhang bearing rad,overhang bearing tan,microphone
0.106604885,0.034703561710500014,0.036642524099,0.0029183300649999987,-0.03134568335000001,-0.006032426784,0.0349154152225,0.004978861696000001
-0.0184592495,-0.013475405300000002,-0.005445012223500001,-0.00011575852594999957,0.22076065306999998,0.006002980731000001,-0.046897659195,0.011337920106
-0.03902596999999997,-0.0338802612835,-0.018262931144999998,-0.000527693129000002,-0.24328860070000002,0.0005235781380999998,-0.184084109275,0.0143130251579
0.14074283499999996,-0.047309079255,-0.0042244649499999995,0.0027590900299999978,-0.17369951024200003,0.003602539746,-0.142411947949,0.019967315348500003
-0.58190297,-0.007841583249999999,-0.013375980595000002,-0.0006976132404999997,-0.130632167285,0.007454833193499999,-0.10428836429,0.016888370319500003
0.1548898095,0.0074450730199999956,-0.0033249150900000013,-0.002759817893499999,-0.39312755443499997,0.004018539758500001,-0.13553269648999997,0.014272127025000003
0.02475270000000006,0.036191561809999995,0.021982205095000006,0.001045801749499999,-0.38739170313005,0.0011310136758500003,-0.1429640553,0.0025820678400000005
-0.14594928499999998,-0.039652150035000014,-0.01422834120900001,-0.0019282629604999997,0.09955581911499999,0.016251067960500003,0.17873672051,0.01753432227
-0.27430270999999995,-0.003158876695,-0.020694344785000006,-0.006521208274999999,-0.23603635582350002,-0.0019830754749999998,-0.327499071555,0.012618487819999998
-0.14401685800000003,-0.002343110260000003,-0.008365577235,0.004546706107,0.09167532696500001,6.59525405000001e-05,0.20349989267000002,0.012264749952000002
0.018598330000000003,-0.001403309854999982,-0.017064278473999984,-0.0007315261999999985,0.059597921974999996,-0.001509448589499999,0.11010696700650001,0.012313732869999998
-0.223461465,-0.04180283009850002,-0.018805589661999994,0.001387347048499998,-0.30244107202500004,-0.002193885637,-0.26484076216999997,0.013557242545
0.11428114499999999,0.026109475364500003,0.020029754234000004,-0.0002898445450000007,-0.284324913865,-0.0019206213056999996,-0.157820841715,0.002659903616
-0.052568489999999995,0.005973000780000003,-0.009205200400000002,-0.002128298171,0.20293072910000004,-0.0105480525482,0.04472179505999999,0.01632468496
-0.05572119999999996,0.038566538090000005,0.018561023944999998,0.004030216219999998,0.48083004549999997,0.05365951011,0.09024810827499999,0.010527317679999997
